67;Example;-10;Data66;6.6
68;Example;-10;Data67;6.7
69;Example;-10;Data68;6.8
70;Example;-10;Data69;6.9
71;Example;-10;Data70;7
72;Example;-10;Data71;7.1
73;Example;-10;Data72;7.2
74;Example;-10;Data73;7.3
75;Example;-10;Data74;7.4
76;Example;-10;Data75;7.5
77;Example;-10;Data76;7.6
78;Example;-10;Data77;7.7
79;Example;-10;Data78;7.8
80;Example;-10;Data79;7.9
81;Example;-10;Data80;8
82;Example;-10;Data81;8.1
83;Example;-10;Data82;8.2
84;Example;-10;Data83;8.3
85;Example;-10;Data84;8.4
86;Example;-10;Data85;8.5
87;Example;-10;Data86;8.6
88;Example;-10;Data87;8.7
89;Example;-10;Data88;8.8
90;Example;-10;Data89;8.9
91;Example;-10;Data90;9
92;Example;-10;Data91;9.1
93;Example;-10;Data92;9.2
94;Example;-10;Data93;9.3
95;Example;-10;Data94;9.4
96;Example;-10;Data95;9.5
97;Example;-10;Data96;9.6
98;Example;-10;Data97;9.7
99;Example;-10;Data98;9.8
100;Example;-10;Data99;9.9
101;Example;-10;Data100;10
102;Example;-10;Data101;10.1
103;Example;-10;Data102;10.2
104;Example;-10;Data103;10.3
105;Example;-10;Data104;10.4
106;Example;-10;Data105;10.5
107;Example;-10;Data106;10.6
108;Example;-10;Data107;10.7
109;Example;-10;Data108;10.8
110;Example;-10;Data109;10.9
111;Example;-10;Data110;11
112;Example;-10;Data111;11.1
113;Example;-10;Data112;11.2
114;Example;-10;Data113;11.3
115;Example;-10;Data114;11.4
116;Example;-10;Data115;11.5
117;Example;-10;Data116;11.6
118;Example;-10;Data117;11.7
119;Example;-10;Data118;11.8
120;Example;-10;Data119;11.9
121;Example;-10;Data120;12
122;Example;-10;Data121;12.1
123;Example;-10;Data122;12.2
124;Example;-10;Data123;12.3
125;Example;-10;Data124;12.4
126;Example;-10;Data125;12.5
127;Example;-10;Data126;12.6
128;Example;-10;Data127;12.7
129;Example;-10;Data128;12.8
130;Example;-10;Data129;12.9
131;Example;-10;Data130;13
132;Example;-10;Data131;13.1
133;Example;-10;Data132;13.2
134;Example;-10;Data133;13.3
135;Example;-10;Data134;13.4
136;Example;-10;Data135;13.5
137;Example;-10;Data136;13.6
138;Example;-10;Data137;13.7
139;Example;-10;Data138;13.8
140;Example;-10;Data139;13.9
141;Example;-10;Data140;14
142;Example;-10;Data141;14.1
143;Example;-10;Data142;14.2
144;Example;-10;Data143;14.3
145;Example;-10;Data144;14.4
146;Example;-10;Data145;14.5
147;Example;-10;Data146;14.6
148;Example;-10;Data147;14.7
149;Example;-10;Data148;14.8
150;Example;-10;Data149;14.9
151;Example;-10;Data150;15
152;Example;-10;Data151;15.1
153;Example;-10;Data152;15.2
154;Example;-10;Data153;15.3
155;Example;-10;Data154;15.4
156;Example;-10;Data155;15.5
157;Example;-10;Data156;15.6
158;Example;-10;Data157;15.7
159;Example;-10;Data158;15.8
160;Example;-10;Data159;15.9
161;Example;-10;Data160;16
162;Example;-10;Data161;16.1
163;Example;-10;Data162;16.2
164;Example;-10;Data163;16.3
165;Example;-10;Data164;16.4
166;Example;-10;Data165;16.5
167;Example;-10;Data166;16.6
168;Example;-10;Data167;16.7
169;Example;-10;Data168;16.8
170;Example;-10;Data169;16.9
171;Example;-10;Data170;17
172;Example;-10;Data171;17.1
173;Example;-10;Data172;17.2
174;Example;-10;Data173;17.3
175;Example;-10;Data174;17.4
176;Example;-10;Data175;17.5
177;Example;-10;Data176;17.6
178;Example;-10;Data177;17.7
179;Example;-10;Data178;17.8
180;Example;-10;Data179;17.9
181;Example;-10;Data180;18
182;Example;-10;Data181;18.1
183;Example;-10;Data182;18.2
184;Example;-10;Data183;18.3
185;Example;-10;Data184;18.4
186;Example;-10;Data185;18.5
187;Example;-10;Data186;18.6
188;Example;-10;Data187;18.7
189;Example;-10;Data188;18.8
190;Example;-10;Data189;18.9
191;Example;-10;Data190;19
192;Example;-10;Data191;19.1
193;Example;-10;Data192;19.2
194;Example;-10;Data193;19.3
195;Example;-10;Data194;19.4
196;Example;-10;Data195;19.5
197;Example;-10;Data196;19.6
198;Example;-10;Data197;19.7
199;Example;-10;Data198;19.8
200;Example;-10;Data199;19.9
201;Example;-10;Data200;20
202;Example;-10;Data201;20.1
203;Example;-10;Data202;20.2
204;Example;-10;Data203;20.3
205;Example;-10;Data204;20.4
206;Example;-10;Data205;20.5
207;Example;-10;Data206;20.6
208;Example;-10;Data207;20.7
209;Example;-10;Data208;20.8
210;Example;-10;Data209;20.9
211;Example;-10;Data210;21
212;Example;-10;Data211;21.1
213;Example;-10;Data212;21.2
214;Example;-10;Data213;21.3
215;Example;-10;Data214;21.4
216;Example;-10;Data215;21.5
217;Example;-10;Data216;21.6
218;Example;-10;Data217;21.7
219;Example;-10;Data218;21.8
220;Example;-10;Data219;21.9
221;Example;-10;Data220;22
222;Example;-10;Data221;22.1
223;Example;-10;Data222;22.2
224;Example;-10;Data223;22.3
225;Example;-10;Data224;22.4
226;Example;-10;Data225;22.5
227;Example;-10;Data226;22.6
228;Example;-10;Data227;22.7
229;Example;-10;Data228;22.8
230;Example;-10;Data229;22.9
231;Example;-10;Data230;23
232;Example;-10;Data231;23.1
233;Example;-10;Data232;23.2
234;Example;-10;Data233;23.3
235;Example;-10;Data234;23.4
236;Example;-10;Data235;23.5
237;Example;-10;Data236;23.6
238;Example;-10;Data237;23.7
239;Example;-10;Data238;23.8
240;Example;-10;Data239;23.9
241;Example;-10;Data240;24
242;Example;-10;Data241;24.1
243;Example;-10;Data242;24.2
244;Example;-10;Data243;24.3
245;Example;-10;Data244;24.4
246;Example;-10;Data245;24.5
247;Example;-10;Data246;24.6
248;Example;-10;Data247;24.7
249;Example;-10;Data248;24.8
250;Example;-10;Data249;24.9
251;Example;-10;Data250;25
252;Example;-10;Data251;25.1
253;Example;-10;Data252;25.2
254;Example;-10;Data253;25.3
255;Example;-10;Data254;25.4
256;Example;-10;Data255;25.5
257;Example;-10;Data256;25.6
258;Example;-10;Data257;25.7
259;Example;-10;Data258;25.8
260;Example;-10;Data259;25.9
261;Example;-10;Data260;26
262;Example;-10;Data261;26.1
263;Example;-10;Data262;26.2
264;Example;-10;Data263;26.3
265;Example;-10;Data264;26.4
266;Example;-10;Data265;26.5
267;Example;-10;Data266;26.6
268;Example;-10;Data267;26.7
269;Example;-10;Data268;26.8
270;Example;-10;Data269;26.9
271;Example;-10;Data270;27
272;Example;-10;Data271;27.1
273;Example;-10;Data272;27.2
274;Example;-10;Data273;27.3
275;Example;-10;Data274;27.4
276;Example;-10;Data275;27.5
277;Example;-10;Data276;27.6
278;Example;-10;Data277;27.7
279;Example;-10;Data278;27.8
280;Example;-10;Data279;27.9
281;Example;-10;Data280;28
282;Example;-10;Data281;28.1
283;Example;-10;Data282;28.2
284;Example;-10;Data283;28.3
285;Example;-10;Data284;28.4
286;Example;-10;Data285;28.5
287;Example;-10;Data286;28.6
288;Example;-10;Data287;28.7
289;Example;-10;Data288;28.8
290;Example;-10;Data289;28.9
291;Example;-10;Data290;29
292;Example;-10;Data291;29.1
293;Example;-10;Data292;29.2
294;Example;-10;Data293;29.3
295;Example;-10;Data294;29.4
296;Example;-10;Data295;29.5
297;Example;-10;Data296;29.6
298;Example;-10;Data297;29.7
299;Example;-10;Data298;29.8
300;Example;-10;Data299;29.9
301;Example;-10;Data300;30
302;Example;-10;Data301;30.1
303;Example;-10;Data302;30.2
304;Example;-10;Data303;30.3
305;Example;-10;Data304;30.4
306;Example;-10;Data305;30.5
307;Example;-10;Data306;30.6
308;Example;-10;Data307;30.7
309;Example;-10;Data308;30.8
310;Example;-10;Data309;30.9
311;Example;-10;Data310;31
312;Example;-10;Data311;31.1
313;Example;-10;Data312;31.2
314;Example;-10;Data313;31.3
315;Example;-10;Data314;31.4
316;Example;-10;Data315;31.5
317;Example;-10;Data316;31.6
318;Example;-10;Data317;31.7
319;Example;-10;Data318;31.8
320;Example;-10;Data319;31.9
321;Example;-10;Data320;32
322;Example;-10;Data321;32.1
323;Example;-10;Data322;32.2
324;Example;-10;Data323;32.3
325;Example;-10;Data324;32.4
326;Example;-10;Data325;32.5
327;Example;-10;Data326;32.6
328;Example;-10;Data327;32.7
329;Example;-10;Data328;32.8
330;Example;-10;Data329;32.9
331;Example;-10;Data330;33
332;Example;-10;Data331;33.1
333;Example;-10;Data332;33.2
334;Example;-10;Data333;33.3
335;Example;-10;Data334;33.4
336;Example;-10;Data335;33.5
337;Example;-10;Data336;33.6
338;Example;-10;Data337;33.7
339;Example;-10;Data338;33.8
340;Example;-10;Data339;33.9
341;Example;-10;Data340;34
342;Example;-10;Data341;34.1
343;Example;-10;Data342;34.2
344;Example;-10;Data343;34.3
345;Example;-10;Data344;34.4
346;Example;-10;Data345;34.5
347;Example;-10;Data346;34.6
348;Example;-10;Data347;34.7
349;Example;-10;Data348;34.8
350;Example;-10;Data349;34.9
351;Example;-10;Data350;35
352;Example;-10;Data351;35.1
353;Example;-10;Data352;35.2
354;Example;-10;Data353;35.3
355;Example;-10;Data354;35.4
356;Example;-10;Data355;35.5
357;Example;-10;Data356;35.6
358;Example;-10;Data357;35.7
359;Example;-10;Data358;35.8
360;Example;-10;Data359;35.9
361;Example;-10;Data360;36
362;Example;-10;Data361;36.1
363;Example;-10;Data362;36.2
364;Example;-10;Data363;36.3
365;Example;-10;Data364;36.4
366;Example;-10;Data365;36.5
367;Example;-10;Data366;36.6
368;Example;-10;Data367;36.7
369;Example;-10;Data368;36.8
370;Example;-10;Data369;36.9
371;Example;-10;Data370;37
372;Example;-10;Data371;37.1
373;Example;-10;Data372;37.2
374;Example;-10;Data373;37.3
375;Example;-10;Data374;37.4
376;Example;-10;Data375;37.5
377;Example;-10;Data376;37.6
378;Example;-10;Data377;37.7
379;Example;-10;Data378;37.8
380;Example;-10;Data379;37.9
381;Example;-10;Data380;38
382;Example;-10;Data381;38.1
383;Example;-10;Data382;38.2
384;Example;-10;Data383;38.3
385;Example;-10;Data384;38.4
386;Example;-10;Data385;38.5
387;Example;-10;Data386;38.6
388;Example;-10;Data387;38.7
389;Example;-10;Data388;38.8
390;Example;-10;Data389;38.9
391;Example;-10;Data390;39
392;Example;-10;Data391;39.1
393;Example;-10;Data392;39.2
394;Example;-10;Data393;39.3
395;Example;-10;Data394;39.4
396;Example;-10;Data395;39.5
397;Example;-10;Data396;39.6
398;Example;-10;Data397;39.7
399;Example;-10;Data398;39.8
400;Example;-10;Data399;39.9
401;Example;-10;Data400;40
402;Example;-10;Data401;40.1
403;Example;-10;Data402;40.2
404;Example;-10;Data403;40.3
405;Example;-10;Data404;40.4
406;Example;-10;Data405;40.5
407;Example;-10;Data406;40.6
408;Example;-10;Data407;40.7
409;Example;-10;Data408;40.8
410;Example;-10;Data409;40.9
411;Example;-10;Data410;41
412;Example;-10;Data411;41.1
413;Example;-10;Data412;41.2
414;Example;-10;Data413;41.3
415;Example;-10;Data414;41.4
416;Example;-10;Data415;41.5
417;Example;-10;Data416;41.6
418;Example;-10;Data417;41.7
419;Example;-10;Data418;41.8
420;Example;-10;Data419;41.9
421;Example;-10;Data420;42
422;Example;-10;Data421;42.1
423;Example;-10;Data422;42.2
424;Example;-10;Data423;42.3
425;Example;-10;Data424;42.4
426;Example;-10;Data425;42.5
427;Example;-10;Data426;42.6
428;Example;-10;Data427;42.7
429;Example;-10;Data428;42.8
430;Example;-10;Data429;42.9
431;Example;-10;Data430;43
432;Example;-10;Data431;43.1
433;Example;-10;Data432;43.2
434;Example;-10;Data433;43.3
435;Example;-10;Data434;43.4
436;Example;-10;Data435;43.5
437;Example;-10;Data436;43.6
438;Example;-10;Data437;43.7
439;Example;-10;Data438;43.8
440;Example;-10;Data439;43.9
441;Example;-10;Data440;44
442;Example;-10;Data441;44.1
443;Example;-10;Data442;44.2
444;Example;-10;Data443;44.3
445;Example;-10;Data444;44.4
446;Example;-10;Data445;44.5
447;Example;-10;Data446;44.6
448;Example;-10;Data447;44.7
449;Example;-10;Data448;44.8
450;Example;-10;Data449;44.9
451;Example;-10;Data450;45
452;Example;-10;Data451;45.1
453;Example;-10;Data452;45.2
454;Example;-10;Data453;45.3
455;Example;-10;Data454;45.4
456;Example;-10;Data455;45.5
457;Example;-10;Data456;45.6
458;Example;-10;Data457;45.7
459;Example;-10;Data458;45.8
460;Example;-10;Data459;45.9
461;Example;-10;Data460;46
462;Example;-10;Data461;46.1
463;Example;-10;Data462;46.2
464;Example;-10;Data463;46.3
465;Example;-10;Data464;46.4
466;Example;-10;Data465;46.5
467;Example;-10;Data466;46.6
468;Example;-10;Data467;46.7
469;Example;-10;Data468;46.8
470;Example;-10;Data469;46.9
471;Example;-10;Data470;47
472;Example;-10;Data471;47.1
473;Example;-10;Data472;47.2
474;Example;-10;Data473;47.3
475;Example;-10;Data474;47.4
476;Example;-10;Data475;47.5
477;Example;-10;Data476;47.6
478;Example;-10;Data477;47.7
479;Example;-10;Data478;47.8
480;Example;-10;Data479;47.9
481;Example;-10;Data480;48
482;Example;-10;Data481;48.1
483;Example;-10;Data482;48.2
484;Example;-10;Data483;48.3
485;Example;-10;Data484;48.4
486;Example;-10;Data485;48.5
487;Example;-10;Data486;48.6
488;Example;-10;Data487;48.7
489;Example;-10;Data488;48.8
490;Example;-10;Data489;48.9
491;Example;-10;Data490;49
492;Example;-10;Data491;49.1
493;Example;-10;Data492;49.2
494;Example;-10;Data493;49.3
495;Example;-10;Data494;49.4
496;Example;-10;Data495;49.5
497;Example;-10;Data496;49.6
498;Example;-10;Data497;49.7
499;Example;-10;Data498;49.8
500;Example;-10;Data499;49.9
501;Example;-10;Data500;50
502;Example;-10;Data501;50.1
503;Example;-10;Data502;50.2
504;Example;-10;Data503;50.3
505;Example;-10;Data504;50.4
506;Example;-10;Data505;50.5
507;Example;-10;Data506;50.6
508;Example;-10;Data507;50.7
509;Example;-10;Data508;50.8
510;Example;-10;Data509;50.9
511;Example;-10;Data510;51
512;Example;-10;Data511;51.1
513;Example;-10;Data512;51.2
514;Example;-10;Data513;51.3
515;Example;-10;Data514;51.4
516;Example;-10;Data515;51.5
517;Example;-10;Data516;51.6
518;Example;-10;Data517;51.7
519;Example;-10;Data518;51.8
520;Example;-10;Data519;51.9
521;Example;-10;Data520;52
522;Example;-10;Data521;52.1
523;Example;-10;Data522;52.2
524;Example;-10;Data523;52.3
525;Example;-10;Data524;52.4
526;Example;-10;Data525;52.5
527;Example;-10;Data526;52.6
528;Example;-10;Data527;52.7
529;Example;-10;Data528;52.8
530;Example;-10;Data529;52.9
531;Example;-10;Data530;53
532;Example;-10;Data531;53.1
533;Example;-10;Data532;53.2
534;Example;-10;Data533;53.3
535;Example;-10;Data534;53.4
536;Example;-10;Data535;53.5
537;Example;-10;Data536;53.6
538;Example;-10;Data537;53.7
539;Example;-10;Data538;53.8
540;Example;-10;Data539;53.9
541;Example;-10;Data540;54
542;Example;-10;Data541;54.1
543;Example;-10;Data542;54.2
544;Example;-10;Data543;54.3
545;Example;-10;Data544;54.4
546;Example;-10;Data545;54.5
547;Example;-10;Data546;54.6
548;Example;-10;Data547;54.7
549;Example;-10;Data548;54.8
550;Example;-10;Data549;54.9
551;Example;-10;Data550;55
552;Example;-10;Data551;55.1
553;Example;-10;Data552;55.2
554;Example;-10;Data553;55.3
555;Example;-10;Data554;55.4
556;Example;-10;Data555;55.5
557;Example;-10;Data556;55.6
558;Example;-10;Data557;55.7
559;Example;-10;Data558;55.8
560;Example;-10;Data559;55.9
561;Example;-10;Data560;56
562;Example;-10;Data561;56.1
563;Example;-10;Data562;56.2
564;Example;-10;Data563;56.3
565;Example;-10;Data564;56.4
566;Example;-10;Data565;56.5
567;Example;-10;Data566;56.6
568;Example;-10;Data567;56.7
569;Example;-10;Data568;56.8
570;Example;-10;Data569;56.9
571;Example;-10;Data570;57
572;Example;-10;Data571;57.1
573;Example;-10;Data572;57.2
574;Example;-10;Data573;57.3
575;Example;-10;Data574;57.4
576;Example;-10;Data575;57.5
577;Example;-10;Data576;57.6
578;Example;-10;Data577;57.7
579;Example;-10;Data578;57.8
580;Example;-10;Data579;57.9
581;Example;-10;Data580;58
582;Example;-10;Data581;58.1
583;Example;-10;Data582;58.2
584;Example;-10;Data583;58.3
585;Example;-10;Data584;58.4
586;Example;-10;Data585;58.5
587;Example;-10;Data586;58.6
588;Example;-10;Data587;58.7
589;Example;-10;Data588;58.8
590;Example;-10;Data589;58.9
591;Example;-10;Data590;59
592;Example;-10;Data591;59.1
593;Example;-10;Data592;59.2
594;Example;-10;Data593;59.3
595;Example;-10;Data594;59.4
596;Example;-10;Data595;59.5
597;Example;-10;Data596;59.6
598;Example;-10;Data597;59.7
599;Example;-10;Data598;59.8
600;Example;-10;Data599;59.9
601;Example;-10;Data600;60
602;Example;-10;Data601;60.1
603;Example;-10;Data602;60.2
604;Example;-10;Data603;60.3
605;Example;-10;Data604;60.4
606;Example;-10;Data605;60.5
607;Example;-10;Data606;60.6
608;Example;-10;Data607;60.7
609;Example;-10;Data608;60.8
610;Example;-10;Data609;60.9
611;Example;-10;Data610;61
612;Example;-10;Data611;61.1
613;Example;-10;Data612;61.2
614;Example;-10;Data613;61.3
615;Example;-10;Data614;61.4
616;Example;-10;Data615;61.5
617;Example;-10;Data616;61.6
618;Example;-10;Data617;61.7
619;Example;-10;Data618;61.8
620;Example;-10;Data619;61.9
621;Example;-10;Data620;62
622;Example;-10;Data621;62.1
623;Example;-10;Data622;62.2
624;Example;-10;Data623;62.3
625;Example;-10;Data624;62.4
626;Example;-10;Data625;62.5
627;Example;-10;Data626;62.6
628;Example;-10;Data627;62.7
629;Example;-10;Data628;62.8
630;Example;-10;Data629;62.9
631;Example;-10;Data630;63
632;Example;-10;Data631;63.1
633;Example;-10;Data632;63.2
634;Example;-10;Data633;63.3
635;Example;-10;Data634;63.4
636;Example;-10;Data635;63.5
637;Example;-10;Data636;63.6
638;Example;-10;Data637;63.7
639;Example;-10;Data638;63.8
640;Example;-10;Data639;63.9
641;Example;-10;Data640;64
642;Example;-10;Data641;64.1
643;Example;-10;Data642;64.2
644;Example;-10;Data643;64.3
645;Example;-10;Data644;64.4
646;Example;-10;Data645;64.5
647;Example;-10;Data646;64.6
648;Example;-10;Data647;64.7
649;Example;-10;Data648;64.8
650;Example;-10;Data649;64.9
651;Example;-10;Data650;65
652;Example;-10;Data651;65.1
653;Example;-10;Data652;65.2
654;Example;-10;Data653;65.3
655;Example;-10;Data654;65.4
656;Example;-10;Data655;65.5
657;Example;-10;Data656;65.6
658;Example;-10;Data657;65.7
659;Example;-10;Data658;65.8
660;Example;-10;Data659;65.9
661;Example;-10;Data660;66
662;Example;-10;Data661;66.1
663;Example;-10;Data662;66.2
664;Example;-10;Data663;66.3
665;Example;-10;Data664;66.4
666;Example;-10;Data665;66.5
667;Example;-10;Data666;66.6
668;Example;-10;Data667;66.7
669;Example;-10;Data668;66.8
670;Example;-10;Data669;66.9
671;Example;-10;Data670;67
672;Example;-10;Data671;67.1
673;Example;-10;Data672;67.2
674;Example;-10;Data673;67.3
675;Example;-10;Data674;67.4
676;Example;-10;Data675;67.5
677;Example;-10;Data676;67.6
678;Example;-10;Data677;67.7
679;Example;-10;Data678;67.8
680;Example;-10;Data679;67.9
681;Example;-10;Data680;68
682;Example;-10;Data681;68.1
683;Example;-10;Data682;68.2
684;Example;-10;Data683;68.3
685;Example;-10;Data684;68.4
686;Example;-10;Data685;68.5
687;Example;-10;Data686;68.6
688;Example;-10;Data687;68.7
689;Example;-10;Data688;68.8
690;Example;-10;Data689;68.9
691;Example;-10;Data690;69
692;Example;-10;Data691;69.1
693;Example;-10;Data692;69.2
694;Example;-10;Data693;69.3
695;Example;-10;Data694;69.4
696;Example;-10;Data695;69.5
697;Example;-10;Data696;69.6
698;Example;-10;Data697;69.7
699;Example;-10;Data698;69.8
700;Example;-10;Data699;69.9
701;Example;-10;Data700;70
702;Example;-10;Data701;70.1
703;Example;-10;Data702;70.2
704;Example;-10;Data703;70.3
705;Example;-10;Data704;70.4
706;Example;-10;Data705;70.5
707;Example;-10;Data706;70.6
708;Example;-10;Data707;70.7
709;Example;-10;Data708;70.8
710;Example;-10;Data709;70.9
711;Example;-10;Data710;71
712;Example;-10;Data711;71.1
713;Example;-10;Data712;71.2
714;Example;-10;Data713;71.3
715;Example;-10;Data714;71.4
716;Example;-10;Data715;71.5
717;Example;-10;Data716;71.6
718;Example;-10;Data717;71.7
719;Example;-10;Data718;71.8
720;Example;-10;Data719;71.9
721;Example;-10;Data720;72
722;Example;-10;Data721;72.1
723;Example;-10;Data722;72.2
724;Example;-10;Data723;72.3
725;Example;-10;Data724;72.4
726;Example;-10;Data725;72.5
727;Example;-10;Data726;72.6
728;Example;-10;Data727;72.7
729;Example;-10;Data728;72.8
730;Example;-10;Data729;72.9
731;Example;-10;Data730;73
732;Example;-10;Data731;73.1
733;Example;-10;Data732;73.2
734;Example;-10;Data733;73.3
735;Example;-10;Data734;73.4
736;Example;-10;Data735;73.5
737;Example;-10;Data736;73.6
738;Example;-10;Data737;73.7
739;Example;-10;Data738;73.8
740;Example;-10;Data739;73.9
741;Example;-10;Data740;74
742;Example;-10;Data741;74.1
743;Example;-10;Data742;74.2
744;Example;-10;Data743;74.3
745;Example;-10;Data744;74.4
746;Example;-10;Data745;74.5
747;Example;-10;Data746;74.6
748;Example;-10;Data747;74.7
749;Example;-10;Data748;74.8
750;Example;-10;Data749;74.9
751;Example;-10;Data750;75
752;Example;-10;Data751;75.1
753;Example;-10;Data752;75.2
754;Example;-10;Data753;75.3
755;Example;-10;Data754;75.4
756;Example;-10;Data755;75.5
757;Example;-10;Data756;75.6
758;Example;-10;Data757;75.7
759;Example;-10;Data758;75.8
760;Example;-10;Data759;75.9
761;Example;-10;Data760;76
762;Example;-10;Data761;76.1
763;Example;-10;Data762;76.2
764;Example;-10;Data763;76.3
765;Example;-10;Data764;76.4
766;Example;-10;Data765;76.5
767;Example;-10;Data766;76.6
768;Example;-10;Data767;76.7
769;Example;-10;Data768;76.8
770;Example;-10;Data769;76.9
771;Example;-10;Data770;77
772;Example;-10;Data771;77.1
773;Example;-10;Data772;77.2
774;Example;-10;Data773;77.3
775;Example;-10;Data774;77.4
776;Example;-10;Data775;77.5
777;Example;-10;Data776;77.6
778;Example;-10;Data777;77.7
779;Example;-10;Data778;77.8
780;Example;-10;Data779;77.9
781;Example;-10;Data780;78
782;Example;-10;Data781;78.1
783;Example;-10;Data782;78.2
784;Example;-10;Data783;78.3
785;Example;-10;Data784;78.4
786;Example;-10;Data785;78.5
787;Example;-10;Data786;78.6
788;Example;-10;Data787;78.7
789;Example;-10;Data788;78.8
790;Example;-10;Data789;78.9
791;Example;-10;Data790;79
792;Example;-10;Data791;79.1
793;Example;-10;Data792;79.2
794;Example;-10;Data793;79.3
795;Example;-10;Data794;79.4
796;Example;-10;Data795;79.5
797;Example;-10;Data796;79.6
798;Example;-10;Data797;79.7
799;Example;-10;Data798;79.8
800;Example;-10;Data799;79.9
801;Example;-10;Data800;80
802;Example;-10;Data801;80.1
803;Example;-10;Data802;80.2
804;Example;-10;Data803;80.3
805;Example;-10;Data804;80.4
806;Example;-10;Data805;80.5
807;Example;-10;Data806;80.6
808;Example;-10;Data807;80.7
809;Example;-10;Data808;80.8
810;Example;-10;Data809;80.9
811;Example;-10;Data810;81
812;Example;-10;Data811;81.1
813;Example;-10;Data812;81.2
814;Example;-10;Data813;81.3
815;Example;-10;Data814;81.4
816;Example;-10;Data815;81.5
817;Example;-10;Data816;81.6
818;Example;-10;Data817;81.7
819;Example;-10;Data818;81.8
820;Example;-10;Data819;81.9
821;Example;-10;Data820;82
822;Example;-10;Data821;82.1
823;Example;-10;Data822;82.2
824;Example;-10;Data823;82.3
825;Example;-10;Data824;82.4
826;Example;-10;Data825;82.5
827;Example;-10;Data826;82.6
828;Example;-10;Data827;82.7
829;Example;-10;Data828;82.8
830;Example;-10;Data829;82.9
831;Example;-10;Data830;83
832;Example;-10;Data831;83.1
833;Example;-10;Data832;83.2
834;Example;-10;Data833;83.3
835;Example;-10;Data834;83.4
836;Example;-10;Data835;83.5
837;Example;-10;Data836;83.6
838;Example;-10;Data837;83.7
839;Example;-10;Data838;83.8
840;Example;-10;Data839;83.9
841;Example;-10;Data840;84
842;Example;-10;Data841;84.1
843;Example;-10;Data842;84.2
844;Example;-10;Data843;84.3
845;Example;-10;Data844;84.4
846;Example;-10;Data845;84.5
847;Example;-10;Data846;84.6
848;Example;-10;Data847;84.7
849;Example;-10;Data848;84.8
850;Example;-10;Data849;84.9
851;Example;-10;Data850;85
852;Example;-10;Data851;85.1
853;Example;-10;Data852;85.2
854;Example;-10;Data853;85.3
855;Example;-10;Data854;85.4
856;Example;-10;Data855;85.5
857;Example;-10;Data856;85.6
858;Example;-10;Data857;85.7
859;Example;-10;Data858;85.8
860;Example;-10;Data859;85.9
861;Example;-10;Data860;86
862;Example;-10;Data861;86.1
863;Example;-10;Data862;86.2
864;Example;-10;Data863;86.3
865;Example;-10;Data864;86.4
866;Example;-10;Data865;86.5
867;Example;-10;Data866;86.6
868;Example;-10;Data867;86.7
869;Example;-10;Data868;86.8
870;Example;-10;Data869;86.9
871;Example;-10;Data870;87
872;Example;-10;Data871;87.1
873;Example;-10;Data872;87.2
874;Example;-10;Data873;87.3
875;Example;-10;Data874;87.4
876;Example;-10;Data875;87.5
877;Example;-10;Data876;87.6
878;Example;-10;Data877;87.7
879;Example;-10;Data878;87.8
880;Example;-10;Data879;87.9
881;Example;-10;Data880;88
882;Example;-10;Data881;88.1
883;Example;-10;Data882;88.2
884;Example;-10;Data883;88.3
885;Example;-10;Data884;88.4
886;Example;-10;Data885;88.5
